MSSubClass,LotArea,OverallQual,OverallCond,YearRemodAdd,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageCars,GarageArea,MoSold,Age,SalePrice
60,8.971575439759016,7,5,2003,4,3,4.0,3.0,783,783,5,6.694562058521095,7.31986492980897,2,3,1,4,8,2,393,7,3,12.100717685412471
20,9.60642831827175,7,5,2006,4,3,4.0,3.0,1670,1670,5,7.421177528595393,7.421177528595393,2,3,1,4,7,3,690,8,0,12.388398368982115
20,8.728102205062104,5,6,1967,3,3,3.0,3.0,277,876,3,6.805722553416985,6.805722553416985,1,3,1,3,6,1,288,8,40,11.74006900564972
20,9.202409001649903,5,5,1954,3,3,3.0,3.0,412,1056,3,6.96979066990159,6.96979066990159,1,3,1,3,6,1,280,2,56,11.759793355371237
20,9.510593101601815,8,5,2006,4,3,4.0,3.0,1560,1623,5,7.400620577371135,7.400620577371135,2,3,1,4,8,3,865,6,1,12.449022745701502
50,9.350189267092581,7,7,1987,4,3,4.0,3.0,794,1017,4,6.928537818164665,7.629489916393995,1,3,1,4,6,1,180,6,70,12.429220196836383
20,9.092232283495854,5,5,1983,3,3,4.0,3.0,239,864,3,6.805722553416985,6.805722553416985,1,2,1,3,5,2,484,6,23,11.782960235741939
60,9.440658127038393,6,5,2005,4,3,4.0,3.0,742,742,5,6.610696044717759,7.3031700512368,2,3,1,4,8,2,390,6,4,12.066816325306588
90,9.358846580275406,5,5,1960,3,3,3.0,3.0,662,1105,3,7.00850518208228,7.729735331385051,2,5,2,3,12,2,480,1,50,11.946660519211651
20,9.13637085177601,5,7,1989,3,3,4.0,4.0,1072,1268,3,7.1459844677143876,7.1459844677143876,1,3,1,4,5,1,252,10,32,11.874097282798648
30,8.71948076085107,5,7,1950,3,3,3.0,3.0,279,768,3,6.923628628138427,6.923628628138427,1,3,1,3,6,1,450,7,81,11.385103457032141
90,8.74369111054302,5,6,1950,3,3,3.0,3.0,717,1001,3,6.90975328164481,7.602401335665818,2,4,2,3,8,3,871,8,58,11.884495917930655
160,8.006700845440367,6,5,2009,4,3,4.0,3.0,318,612,5,6.418364935936212,7.110696122978827,2,2,1,4,4,2,528,6,0,12.065280672855897
160,7.601901959875166,4,5,1970,3,3,3.0,3.0,546,546,2,6.304448802421981,6.996681488176539,1,3,1,3,6,1,286,1,37,11.225256725762893
20,9.105090961257085,2,3,1950,3,3,3.0,3.0,430,480,3,6.175867270105761,6.175867270105761,0,1,1,3,4,1,308,10,57,10.471978128496518
20,9.749228533507058,4,6,1956,3,3,3.0,3.0,75,1134,5,7.114769448366463,7.114769448366463,1,3,1,3,6,1,284,4,53,11.813037464800539
60,9.482350275033667,7,5,1991,4,3,5.0,3.0,422,1104,5,6.816735880594968,7.662937850461535,2,4,1,4,8,3,833,11,16,12.380030154325457
20,9.308374112247549,6,8,2002,5,3,4.0,3.0,245,1184,5,7.254884810077338,7.254884810077338,1,3,1,3,6,2,601,5,50,12.081081821061819
60,9.043458999670106,6,5,1994,4,4,4.0,4.0,114,928,5,6.842683282238422,7.451241684987676,2,3,1,4,7,2,471,7,13,12.211065162153215
90,9.080003870248179,5,7,2003,3,3,3.0,3.0,188,1272,4,7.149131598557407,7.696667081526462,2,4,2,3,9,0,0,9,108,11.890683588496984
20,9.233861567017529,6,5,2006,4,3,4.0,3.0,1288,1316,5,7.183111701743281,7.183111701743281,2,3,1,4,6,2,397,10,1,12.043500773454495
120,8.98882050177807,6,5,1994,4,3,4.0,3.0,598,1604,5,7.388946097618437,7.388946097618437,2,2,1,4,5,2,533,7,15,12.170450649220749
20,9.234154550075438,6,6,1980,3,4,4.0,3.0,0,1686,3,7.430707082545968,7.430707082545968,2,3,1,3,7,2,612,5,26,12.242891437918386
20,9.655795128300506,5,6,1977,3,3,4.0,3.0,266,1126,3,7.027314514039777,7.027314514039777,2,3,1,5,6,2,540,3,31,12.07254696717504
60,9.392661928770137,8,5,2004,4,3,4.0,3.0,1181,1181,5,7.118826249062078,7.772752716468742,2,4,1,5,10,3,656,5,4,12.560247968016562
60,9.200391041122515,7,5,1968,3,3,3.0,3.0,280,832,4,7.002155954403621,7.590346945602565,2,4,1,3,9,2,486,4,40,12.07824495582233
20,9.379154445411636,8,5,2001,4,3,4.0,3.0,1753,1753,5,7.489412083508719,7.489412083508719,2,3,1,5,7,2,522,6,8,12.373707715234994
60,9.47324295306374,7,5,1997,3,3,4.0,3.0,964,964,4,6.901737206656574,7.71289096149013,2,4,1,4,8,2,642,11,9,12.310437165348775
20,9.096723645189215,8,5,2007,4,3,4.0,3.0,1450,1466,5,7.2909747781429814,7.2909747781429814,2,3,1,4,7,3,610,7,2,12.211065162153215
20,9.116139576577355,5,6,1965,3,3,3.0,3.0,121,925,5,6.8308742346461795,6.8308742346461795,1,2,1,3,5,1,429,7,44,11.674202123168433
20,9.364862411412354,9,5,2006,5,3,5.0,4.0,1905,1905,5,7.552762084214147,7.552762084214147,2,3,1,5,8,3,788,3,1,12.676079399771027
20,9.046408680293819,7,5,2004,4,3,4.0,3.0,1480,1500,5,7.313886831633462,7.313886831633462,2,3,1,4,6,2,570,8,5,12.154784614286667
20,10.227417172661774,7,7,2007,3,3,4.0,3.0,160,585,5,7.635303886259415,7.635303886259415,2,4,1,4,9,2,505,11,48,12.396697137361691
30,8.67008593751938,4,5,1953,3,4,2.0,3.0,600,600,4,6.617402977974478,6.617402977974478,1,1,1,3,5,2,528,6,80,11.288543647320601
20,9.218705288307811,7,5,2003,4,3,4.0,3.0,343,1176,5,7.0909098220799835,7.0909098220799835,2,2,1,4,5,2,555,8,6,12.127575825689417
60,9.177403871729918,7,5,2005,4,3,4.0,3.0,772,1113,5,7.01571242048723,7.586803535162581,2,3,1,4,8,2,689,2,4,12.441148720271016
60,9.078065332666364,7,5,2006,4,3,4.0,4.0,927,1391,5,7.238496840894365,7.5822291942764615,2,3,1,4,7,3,868,8,0,12.387560521575551
70,10.089593605747774,7,7,1950,3,4,3.0,3.0,1032,1032,5,7.0967213784947605,7.784889295655098,2,4,1,3,10,1,349,6,70,12.406565597924235
90,9.444700778495557,6,5,1976,3,3,3.0,3.0,396,1728,3,7.455298485683291,7.455298485683291,2,4,2,3,8,2,574,7,30,11.924379271639218
60,9.077494458642754,7,5,1999,4,3,4.0,3.0,220,992,5,6.930494765951626,7.630946580890459,2,3,1,4,8,2,390,6,10,12.273735966890268
90,8.950532836290382,4,3,1977,3,3,4.0,3.0,0,1440,3,7.273092595999522,7.273092595999522,2,4,2,3,8,0,0,8,30,11.918397239722838
90,10.12667110305036,5,4,1967,3,3,3.0,3.0,1632,1632,3,7.398174092970465,7.398174092970465,2,4,2,3,8,2,576,6,40,11.870606902224587
20,9.573315428463395,6,6,1958,3,3,3.0,3.0,354,819,4,7.20414929203594,7.20414929203594,1,3,1,4,7,2,525,1,51,11.83138646878959
50,9.084890521258767,5,6,1996,3,3,3.0,3.0,0,1088,3,7.080867896690782,7.533693709848633,1,2,1,3,7,2,456,9,119,11.735276702486741
80,9.007489523929735,5,6,1959,3,4,3.0,3.0,102,1144,3,7.0431599159883405,7.0431599159883405,1,3,1,3,6,1,796,3,47,11.870606902224587
20,9.584452402426324,8,5,2003,4,3,4.0,3.0,316,1616,5,7.396335293800808,7.396335293800808,2,3,1,4,9,3,808,11,5,12.506180941677357
60,9.547312483639047,7,5,2002,4,3,4.0,3.0,936,936,5,6.842683282238422,7.482681828154651,2,3,1,4,7,2,474,2,4,12.167856627501678
20,9.144307401371744,6,7,2006,3,3,3.0,3.0,179,1161,3,7.231287004327616,7.231287004327616,1,3,1,4,5,2,676,3,38,12.193498926601634
20,8.881975184248867,5,8,2002,3,3,3.0,3.0,317,864,4,6.762729506931879,6.762729506931879,1,3,1,4,5,2,720,7,57,11.767575435251748
20,8.962007209588313,5,5,1965,3,3,3.0,3.0,187,828,4,6.873163834212518,6.873163834212518,1,3,1,3,6,1,300,7,41,11.694421681264394
85,8.881975184248867,5,8,2003,3,4,4.0,3.0,108,768,4,6.645090969505644,6.645090969505644,1,2,1,3,5,1,396,4,37,11.804855999911272
60,9.312535884290853,5,4,1969,3,3,3.0,3.0,29,784,5,7.063903961472068,7.585281078639126,2,4,1,3,7,2,530,9,39,12.055255569732177
90,9.148571345578551,6,5,1975,3,3,4.0,4.0,0,945,3,6.8885724595653635,6.8885724595653635,2,4,0,3,4,0,0,10,31,11.755879486687116
90,8.873047798971067,6,6,1950,3,3,4.0,3.0,495,979,3,6.887552571664617,7.580189417944541,2,4,2,3,8,2,492,8,61,11.884495917930655
160,7.170888478512505,6,6,1980,3,3,4.0,3.0,276,561,3,6.331501849893691,7.114769448366463,1,2,1,3,5,2,462,5,29,11.728044909070785
20,8.912069097970134,5,5,1962,3,3,3.0,3.0,640,1057,3,6.964135612418245,6.964135612418245,1,3,1,3,6,2,576,4,45,11.790564777297387
20,9.042040056544483,7,5,2003,4,3,4.0,3.0,638,1337,5,7.198931240688173,7.198931240688173,2,3,1,4,6,2,531,10,4,12.128116509451258
160,7.8528278122817445,7,5,1999,4,3,4.0,3.0,92,696,5,6.546785410760524,7.256297239690681,2,3,1,4,6,2,484,5,11,11.951186847493476
20,8.882946799288174,5,7,2008,3,4,3.0,3.0,162,858,4,6.755768921984255,6.755768921984255,1,2,1,3,4,0,0,2,52,11.665655135642039
60,9.411483683010726,6,7,1995,3,4,4.0,4.0,434,1330,3,7.341483852363161,7.96311205897929,2,4,1,3,11,2,619,7,31,12.513561021741964
160,7.744569809354496,6,6,1976,3,3,4.0,3.0,248,804,3,6.690842277418564,7.3453648404168685,2,3,1,4,7,2,440,7,31,11.951186847493476
20,9.386308454797962,9,5,2007,4,3,5.0,3.0,1800,1800,5,7.496097345175956,7.496097345175956,2,2,1,5,7,2,702,5,2,12.384223015005313
60,9.334061298965942,7,5,2003,4,3,4.0,3.0,193,817,5,6.715383386334681,7.546974117516527,2,4,1,4,8,2,510,2,8,12.277932735946903
60,9.233861567017529,6,5,2007,4,3,4.0,3.0,783,783,5,6.664409020350408,7.3031700512368,2,3,1,4,8,2,393,7,2,12.094587859196112
50,9.169622538697624,5,7,1950,4,4,3.0,2.0,300,728,5,6.884486652042782,7.1770187659099,1,2,1,3,7,1,256,6,69,11.982935344196433
20,8.908018322784887,5,7,1955,3,3,3.0,3.0,196,1098,3,7.002155954403621,7.002155954403621,1,3,1,3,6,1,260,7,53,11.813037464800539
50,8.68710472813351,3,6,1950,3,3,3.0,3.0,600,600,2,6.398594934535208,6.876264611890766,1,2,1,3,6,0,0,5,99,10.542732775946709
190,9.247925132303454,6,5,1958,3,2,3.0,3.0,75,588,3,6.999422467507961,6.999422467507961,1,2,1,3,6,1,264,3,48,11.849404844423074
50,9.287394001418473,4,4,1950,3,3,3.0,3.0,720,720,3,6.580639137284949,7.084226422097916,1,4,1,3,6,0,0,12,57,11.813037464800539
160,7.727094484779841,7,5,2004,4,3,4.0,3.0,197,764,5,6.639875833826536,7.394493107219038,2,2,1,4,6,2,474,7,6,12.06105265381003
120,8.973731569708402,6,5,1979,3,3,4.0,3.0,918,918,3,6.823286122355687,6.823286122355687,2,2,1,3,5,1,264,4,31,11.507922973347437
20,9.36220272128543,7,5,2008,4,3,4.0,3.0,1428,1428,5,7.264730177929867,7.264730177929867,2,3,1,4,6,2,480,12,1,12.111767460549332
70,9.342683558963897,7,8,1993,3,4,4.0,3.0,728,728,3,7.036148493750536,7.61085279039525,1,3,1,4,8,2,532,10,99,12.02874460037869
160,7.883069351305753,7,5,2000,4,3,4.0,3.0,32,673,5,6.513230110912307,7.232010331664759,2,3,1,4,6,2,490,4,6,12.013706813470414
30,8.682877107057168,4,7,1958,3,3,4.0,3.0,440,440,3,6.76849321164863,6.76849321164863,1,2,1,2,4,0,0,8,83,11.356283350762888
120,8.360539381370861,7,5,2007,4,3,4.0,3.0,135,1241,5,7.124478262493424,7.124478262493424,1,1,1,4,4,2,569,11,1,12.20557752297723
20,9.153875834995056,4,5,1954,3,3,3.0,3.0,342,894,5,6.796823718274855,6.796823718274855,1,3,1,3,5,2,400,5,53,11.608244735642321
20,9.084436955087027,5,6,1963,3,3,3.0,3.0,470,1121,3,7.022868086082641,7.022868086082641,1,3,1,3,5,2,480,6,46,11.842236406331555
85,9.402859753746583,7,9,2007,5,3,3.0,3.0,77,944,4,6.907755278982137,6.907755278982137,1,3,1,5,6,2,588,7,47,12.091789104493502
60,9.40951904583656,8,5,1999,4,3,4.0,3.0,371,1225,5,7.152268856032539,7.868254265520613,2,4,1,4,8,3,676,7,11,12.724869415131389
20,8.065579427282092,7,5,2007,4,3,4.0,3.0,1266,1266,5,7.144407180321139,7.144407180321139,2,2,1,4,6,2,388,3,1,11.982278882874377
60,9.328212292571072,8,5,2002,4,3,4.0,3.0,1128,1128,5,7.047517221357296,7.736743682453495,2,4,1,4,9,2,779,5,6,12.45254592991672
90,9.222861652529854,5,5,1977,3,3,0.0,0.0,0,0,3,7.172424577124845,7.45876269238096,2,4,2,4,8,2,539,8,32,11.744045122410057
190,9.294773427951013,5,5,1950,3,3,3.0,3.0,124,1164,3,7.060476365999801,7.060476365999801,1,3,1,3,5,1,240,8,58,11.736077016252437
50,8.577535420422398,6,8,2003,3,4,3.0,2.0,485,485,4,6.90975328164481,7.400009517162692,1,2,1,4,5,1,255,6,96,11.669937760751914
20,9.226213721132472,9,5,2010,5,3,5.0,3.0,284,1930,5,7.57095858316901,7.57095858316901,2,3,1,5,8,3,606,4,1,12.887129532148373
60,9.396570945266852,6,6,1976,3,3,3.0,3.0,692,848,3,7.020190708311925,7.616283561580385,2,4,1,4,8,2,551,6,31,12.180759965737863
60,9.002824076547672,7,5,2006,4,3,4.0,4.0,770,770,5,6.658011045870748,7.3632795869630385,2,3,1,4,6,2,614,8,0,12.190964083849375
60,9.154087430425385,8,5,1998,4,3,4.0,3.0,322,1396,5,7.249925536717988,7.780303087908373,2,3,1,4,7,3,870,6,9,12.759960632315702
70,9.779736745099953,8,9,1986,4,4,3.0,3.0,700,916,4,6.821107472256465,7.463363045520021,1,4,1,4,8,2,424,11,127,12.031725210748633
60,9.186150133174966,6,8,1993,3,3,3.0,3.0,169,822,4,6.928537818164665,7.524021415206125,2,3,1,4,7,2,440,7,43,12.138869243416009
60,9.087833697483386,6,5,2006,3,3,4.0,3.0,750,750,5,6.621405651764134,7.313886831633462,2,3,1,4,6,2,564,8,1,12.066241450757124
20,9.430037992886092,10,5,2007,5,3,5.0,3.0,528,1700,5,7.449498005382849,7.449498005382849,2,3,1,5,7,3,786,7,3,12.729323752253295
50,8.45807992692373,4,7,1950,3,3,3.0,3.0,363,747,3,6.652863029353347,7.115582126184454,1,3,1,3,5,1,305,8,60,11.7085004721646
20,9.274253697719836,5,6,1961,3,3,3.0,3.0,135,1050,3,6.957497370876951,6.957497370876951,1,3,1,3,6,1,368,1,45,11.824087219587643
20,9.368881400104733,6,6,1970,3,3,3.0,3.0,1442,1442,3,7.274479558773871,7.274479558773871,2,2,1,3,6,2,615,2,39,12.128116509451258
30,9.18881025342582,3,4,1950,3,3,3.0,2.0,1007,1007,2,6.982862751468942,6.982862751468942,1,3,1,3,6,1,210,5,84,11.418625774449598
20,8.81922185757494,7,5,2006,4,3,4.0,3.0,501,1187,5,7.097548850614793,7.097548850614793,2,2,1,4,6,2,632,2,4,12.235636302128867
20,9.230829038403499,3,3,1952,3,3,0.0,0.0,0,0,2,6.851184927493743,6.851184927493743,1,2,1,2,4,2,528,7,57,11.314486721293981
30,8.594339400592892,5,6,1950,3,3,2.0,3.0,691,691,5,6.539585955617669,6.539585955617669,1,2,1,5,4,1,216,1,87,11.362114203075018
20,9.38915578944085,8,5,2006,4,3,4.0,3.0,1550,1574,5,7.362010551259734,7.362010551259734,2,3,1,4,7,3,824,7,2,12.354496960983985
90,9.350189267092581,5,6,1976,3,3,3.0,3.0,1680,1680,2,7.427144133408616,7.427144133408616,2,4,2,3,8,2,528,6,31,11.827049837927534
120,8.065579427282092,7,5,2006,4,3,4.0,3.0,1330,1346,5,7.316548177182976,7.316548177182976,2,1,1,4,7,2,457,5,4,12.10625783509458
80,9.034318927730707,5,8,1977,4,3,4.0,4.0,390,985,3,6.893656354602635,6.893656354602635,2,3,1,3,6,1,328,11,31,11.917730355182513
20,9.405578154036684,6,3,1970,3,3,4.0,3.0,420,1657,4,7.4133673356952405,7.4133673356952405,2,3,1,3,7,2,484,3,37,12.004574385508691
160,7.704361167910313,4,4,1970,3,3,3.0,3.0,0,546,3,6.304448802421981,6.996681488176539,1,3,1,3,6,1,286,8,39,11.385103457032141
20,9.402529747968487,7,5,2005,4,3,5.0,3.0,1710,1710,5,7.444833273892193,7.444833273892193,2,3,1,4,7,2,550,4,5,12.388398368982115
50,8.699681400989514,5,5,1950,3,2,3.0,3.0,1008,1008,5,6.9167150203536085,7.328437352895162,2,4,1,3,7,0,0,6,80,11.532737896139919
50,9.965851836732678,5,5,1950,3,3,3.0,3.0,720,720,3,6.580639137284949,7.148345743900068,2,4,1,3,7,1,312,8,60,11.813037464800539
90,9.192787212728593,5,5,1965,3,3,0.0,0.0,0,0,3,7.417580402414544,7.417580402414544,2,4,2,3,8,0,0,5,45,11.51293546492023
70,9.267948684596496,6,7,1996,3,4,3.0,2.0,602,602,3,6.803505257608338,7.315218389752975,1,3,1,4,7,1,180,8,84,12.013706813470414
30,8.881975184248867,5,4,2006,3,3,3.0,3.0,310,1022,3,6.930494765951626,6.930494765951626,1,2,1,3,4,1,280,6,99,11.350418300109132
20,9.36434818445553,6,5,1950,3,3,3.0,2.0,746,1082,3,6.9874902470009905,6.9874902470009905,1,2,1,3,5,1,240,11,59,11.688566422839942
60,9.036106025364846,8,6,2001,4,3,4.0,3.0,167,810,5,6.698268054115413,7.418180822726788,2,3,1,4,6,2,528,11,8,12.33270970174018
20,9.382948236582498,7,5,1996,4,3,4.0,3.0,814,1504,5,7.316548177182976,7.316548177182976,2,3,1,4,6,2,478,6,13,12.220966184120165
120,8.668196064952765,8,5,1984,4,3,4.0,3.0,184,1220,4,7.215975002651466,7.215975002651466,1,1,1,4,4,2,565,8,25,12.141539457711714
80,9.285911558823257,7,5,1992,4,3,4.0,3.0,384,384,4,6.688354713946762,7.29505641646263,2,3,1,4,7,2,402,5,16,11.982935344196433
120,8.01102337918644,7,5,2005,4,3,4.0,3.0,1346,1362,5,7.317876198626496,7.317876198626496,2,2,1,4,6,2,440,4,1,12.271349956195543
20,8.857230494201946,4,5,2005,3,3,4.0,3.0,108,1132,5,7.0326242610280065,7.0326242610280065,1,2,1,4,5,2,451,6,3,12.07824495582233
20,8.91018077801329,7,5,2006,4,3,4.0,3.0,515,1199,5,7.107425474110705,7.107425474110705,2,2,1,4,6,2,632,7,0,12.175618592671356
50,9.152711259139547,5,5,1950,3,3,3.0,3.0,588,912,4,6.816735880594968,7.130098510125578,1,2,1,3,6,1,160,3,77,11.373674891823535
120,8.065579427282092,7,5,2006,4,3,4.0,4.0,1330,1346,5,7.316548177182976,7.316548177182976,2,2,1,4,7,2,437,5,3,12.160033942617156
20,9.648530784697051,8,6,1976,4,3,4.0,3.0,0,1565,3,7.972121128921655,7.972121128921655,2,2,1,4,10,2,665,5,32,12.567240979056246
20,8.94910546953925,5,5,1972,3,3,3.0,3.0,276,882,3,6.78332520060396,6.78332520060396,1,3,1,3,5,2,461,3,35,11.630717389475995
20,9.137877200242468,5,5,1960,3,3,3.0,3.0,571,1268,3,7.142827401161621,7.142827401161621,1,3,1,3,6,2,461,4,50,12.02874460037869
20,9.161255164285691,8,5,2008,4,3,4.0,3.0,125,1638,5,7.4067107301776405,7.4067107301776405,2,3,1,4,7,3,800,4,1,12.588194064175278
50,9.158309963881798,5,5,1950,3,3,3.0,3.0,359,768,3,6.876264611890766,7.227662498728654,1,3,1,3,6,1,240,4,66,11.561725152903833
160,7.427144133408616,6,7,1972,3,3,3.0,3.0,355,672,4,6.511745329644728,7.105786129481271,1,3,1,3,7,1,264,5,34,11.678448377988165
190,8.865452825753623,5,8,1995,3,3,3.0,3.0,686,686,4,6.855408798609928,7.564757012905729,2,5,2,3,10,0,0,7,90,11.982935344196433
75,9.671807670199632,7,3,1970,3,3,3.0,3.0,301,824,5,7.431299675155903,8.03365842788615,2,5,1,3,12,2,672,8,89,12.190964083849375
60,9.584796293210003,8,7,1993,4,4,4.0,4.0,326,1338,5,7.210079628170788,7.83241092718792,2,5,1,4,10,3,796,11,13,12.644330802262578
20,9.002824076547672,7,5,2002,4,3,4.0,3.0,668,1654,5,7.411556287811163,7.411556287811163,2,3,1,4,6,3,900,2,4,12.345838935721968
30,8.749256840105007,5,7,1950,3,4,2.0,2.0,920,920,5,6.86171134048073,6.86171134048073,1,2,1,2,5,1,240,6,69,11.693169865968983
20,9.350189267092581,4,3,1957,3,4,0.0,0.0,0,0,5,6.740519359606223,6.740519359606223,1,3,1,3,5,1,290,1,52,11.338583982516495
20,9.464905067965136,9,5,2008,4,3,5.0,3.0,598,1620,5,7.390798521735676,7.390798521735676,2,2,1,5,6,3,912,9,2,12.66191713053049
60,9.13140538388804,8,5,2002,4,3,4.0,3.0,1055,1055,5,6.962243464266207,7.724888439323074,2,3,1,4,7,2,905,9,7,12.567240979056246
160,7.335633981927201,4,6,2008,3,3,3.0,3.0,546,546,3,6.683360945766275,7.20414929203594,1,3,1,3,6,0,0,5,39,11.48247656671073
180,7.298445101508147,4,4,1970,3,3,4.0,3.0,121,630,3,6.447305862541213,6.447305862541213,1,1,1,3,3,1,286,4,39,11.289794413577894
20,9.482350275033667,5,4,2000,3,3,3.0,3.0,284,1134,5,7.4977617006225685,7.4977617006225685,2,3,1,3,8,2,484,1,49,11.951186847493476
60,9.11943049661634,6,8,2000,3,3,3.0,3.0,336,800,4,6.68586094706836,7.398174092970465,1,4,1,4,7,2,484,7,42,12.06105265381003
120,8.590815331286851,6,5,2005,4,3,4.0,3.0,406,1306,5,7.175489713624222,7.175489713624222,2,1,1,4,5,2,624,8,4,12.185875040240456
60,9.379238908437996,7,5,1990,3,3,4.0,3.0,390,1475,5,7.334981878871814,7.753623546559746,2,4,1,4,10,2,514,5,18,12.47717172708952
20,9.169622538697624,8,5,1981,4,3,4.0,3.0,1420,2524,3,7.83399634170946,7.83399634170946,2,4,1,4,9,2,542,7,28,12.535379989788607
20,9.523763287920113,3,5,1955,3,3,0.0,0.0,0,0,5,7.458186157340487,7.458186157340487,2,4,1,3,8,2,452,6,54,11.846543632608535
60,9.683900170549684,9,5,2006,4,3,5.0,3.0,1752,1992,5,7.597396320212795,7.9617188159813645,3,4,1,5,11,3,716,7,1,13.229569788348705
20,9.13194630454817,5,5,1995,3,3,4.0,3.0,304,990,5,6.898714534329988,6.898714534329988,1,3,1,3,5,2,672,2,14,11.884495917930655
20,9.987415012471414,5,4,2006,3,2,0.0,0.0,0,0,3,7.4798641311650265,7.4798641311650265,1,3,1,3,9,2,336,11,49,11.652696102959753
20,9.314790473332646,4,7,2006,3,3,0.0,0.0,0,0,5,6.836259277277067,6.836259277277067,1,2,1,4,6,1,308,4,64,11.349241150793087
20,9.104312967330653,7,5,2007,4,3,4.0,3.0,1302,1302,5,7.172424577124845,7.172424577124845,2,3,1,4,6,2,436,8,0,12.080996832096167
20,9.321523900936798,7,5,2007,4,3,4.0,3.0,1316,1316,5,7.183111701743281,7.183111701743281,2,3,1,4,6,2,440,10,0,12.206782393599413
60,9.15915233520675,6,6,1978,3,3,3.0,3.0,374,816,3,7.028201432058005,7.589841512182657,1,4,1,3,9,2,540,6,43,12.013706813470414
20,9.055205875026193,5,6,2002,3,3,3.0,3.0,833,1216,5,7.3310603052186325,7.3310603052186325,1,4,1,3,7,1,364,5,53,11.881041706925902
60,9.338557669776936,8,5,2002,4,3,4.0,3.0,133,1065,5,6.9957661563048505,7.595889917718538,2,3,1,4,7,2,586,11,4,12.449022745701502
20,9.338029733117072,6,5,1976,3,3,4.0,3.0,549,1193,3,7.329093736246592,7.329093736246592,2,3,1,3,7,2,478,5,32,12.100717685412471
120,8.86120833720818,7,5,2005,4,3,4.0,3.0,705,1364,5,7.21890970761906,7.21890970761906,2,2,1,4,6,2,484,6,1,12.13270055639427
60,10.307618437631156,7,6,1994,4,3,4.0,3.0,378,973,5,6.887552571664617,7.523481312573497,2,3,1,4,7,2,467,1,15,12.421188057397055
60,9.333354147871328,9,5,2008,5,3,5.0,3.0,168,1104,5,7.030857476116121,7.68937110752969,2,3,1,5,10,3,836,7,1,12.721888795877375
50,9.330431852234003,6,7,1950,3,3,3.0,3.0,0,854,3,7.00033446027523,7.596894438144544,1,3,1,3,7,2,432,3,75,12.301387370778713
120,8.501267040865978,8,5,2001,4,3,4.0,3.0,722,1338,5,7.199678345691172,7.199678345691172,2,2,1,4,6,2,582,4,9,12.271396795480596
30,9.798182590890704,3,4,1950,2,3,3.0,3.0,894,894,3,6.796823718274855,6.796823718274855,1,2,1,3,6,3,1248,8,73,11.302216779257382
190,9.517898598432753,5,5,1950,3,3,3.0,3.0,662,662,3,7.260522598089852,7.757051142032013,2,5,2,3,10,2,560,9,107,11.407576060361786
30,8.699681400989514,6,6,1980,3,4,3.0,3.0,706,1103,4,7.00669522683704,7.00669522683704,1,2,1,4,5,2,440,7,81,11.612779849672751
20,9.305741456739435,5,6,1966,3,3,3.0,3.0,184,1154,5,7.051855622955894,7.051855622955894,1,3,1,3,6,2,480,11,43,11.944714374881176
60,9.546884034617925,7,5,1997,4,3,5.0,3.0,105,1306,5,7.175489713624222,7.72356247227797,2,3,1,4,7,2,533,4,14,12.700771936142122
60,8.966738978759576,6,7,1994,4,3,4.0,3.0,799,799,4,6.684611727667927,7.360103972989152,2,3,1,3,7,2,380,5,16,12.08954444723597
60,9.186150133174966,6,6,1964,3,3,3.0,3.0,0,780,3,6.683360945766275,7.385230923066573,1,4,1,3,7,2,442,6,44,12.031129798974042
160,8.285261134068948,6,4,1973,3,3,4.0,3.0,105,942,4,7.163946684342547,7.8328075165248645,2,5,1,3,10,2,576,6,33,11.927687224983487
45,9.169622538697624,5,7,2003,3,3,3.0,3.0,625,845,3,6.795705775173514,6.795705775173514,1,2,1,4,4,2,576,5,58,11.813037464800539
20,9.225524507301223,5,5,1956,3,3,3.0,3.0,462,1048,3,6.955592608396297,6.955592608396297,1,3,1,3,6,1,286,6,51,11.813037464800539
60,9.367429587218957,6,6,1968,3,3,3.0,3.0,429,727,5,6.721425700790643,7.350516171833998,1,4,1,3,8,2,441,5,41,11.944714374881176
50,8.934059722248843,5,3,1950,3,3,2.0,2.0,810,810,2,6.910750787961936,7.284134806195205,1,4,1,3,7,1,280,8,58,11.424105180165641
60,8.981052985901483,6,6,1977,3,3,3.0,3.0,155,690,3,6.54965074223381,7.2633296174768365,1,3,1,3,6,2,440,7,32,11.979805470779858
20,9.054504940418054,7,5,2006,4,3,4.0,3.0,1240,1240,5,7.123672785204607,7.123672785204607,2,2,1,4,5,3,826,5,1,12.175618592671356
70,9.482350275033667,7,6,1984,3,3,3.0,3.0,390,800,3,6.8679744089702925,7.462214939768189,1,3,1,3,6,1,240,7,67,12.299112067295642
50,9.287394001418473,5,8,1989,3,3,2.0,3.0,170,796,4,7.00033446027523,7.2909747781429814,2,3,1,4,7,2,566,4,70,12.04355959836804
